"none",44,493.9836666666667
"none",45,490.6803333333334
"none",46,507.605
"none",47,508.6725
"none",48,493.94166666666666
"none",49,486.52475
"none",50,483.79425
"none",51,500.33200000000005
"none",52,490.68216666666666
"none",53,505.29987500000004
"none",54,482.93957142857147
"none",55,495.29499999999996
"none",56,500.20399999999995
"none",57,494.5625
"none",58,505.06233333333336
"none",59,471.4266666666667
"none",60,512.288
"none",61,492.59666666666675
"none",62,488.4173333333333
"none",63,471.7085714285714
"none",64,498.3312857142857
"none",65,490.29
"none",66,495.0146
"none",67,485.8165714285714
"none",68,501.5213333333333
"none",69,486.14128571428574
"none",70,493.88820000000004
"none",71,504.7950000000001
"none",72,491.2882000000001
"none",73,498.4518888888889
"none",74,486.27574999999996
"none",75,498.66587499999997
"none",76,498.5878888888889
"none",77,477.92800000000005
"none",78,495.40749999999997
"none",79,492.31
"none",80,484.29
"none",81,493.3725
"none",82,488.2453333333333
"none",83,496.128
"none",84,497.8026666666666
"none",85,505.56500000000005
"none",86,481.5495
"none",87,490.66349999999994
"none",88,500.92400000000004
"none",89,516.918
"none",90,566.187
"none",91,483.83033333333333
"none",92,481.9366666666667
"none",93,484.13662500000004
"none",94,517.18
"none",95,490.567
"none",96,477.89271428571425
"none",97,491.802375
"none",98,496.2648571428572
"none",99,486.27133333333336
